filename,category
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR19__048.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR19__048.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_12_coniferousforests-andisol-20-c_C__049.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR20__051.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR20__051.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_12_coniferousforests-andisol-20-c_C__050.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_8_grasses-mollisol-11-b_B__052.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR21__054.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR21__054.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_8_grasses-mollisol-11-b_B__053.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_42_mixedforests-spodosol-61-c_C__055.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR22__057.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR22__057.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_42_mixedforests-spodosol-61-c_C__056.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_29_deciduousforests-ultisol-44-b_B__058.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_29_deciduousforests-ultisol-44-b_B__059.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR23__060.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR23__060.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_9_grasses-mollisol-11-c_C__061.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_9_grasses-mollisol-11-c_C__062.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR24__063.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR24__063.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_72_ExCtrl-NA-NA-NA_C__064.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_72_ExCtrl-NA-NA-NA_C__065.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR25__066.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR25__066.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_23_desertshrubs-aridisol-32-b_B__067.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR26__069.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR26__069.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_23_desertshrubs-aridisol-32-b_B__068.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_2_grasses-mollisol-5-b_B__070.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_2_grasses-mollisol-5-b_B__071.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR27__072.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR27__072.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06__073.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06__073.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR28__074.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR28__074.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR29__075.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR29__075.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_17_coniferousforests-andisol-24-b_B__076.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR30__078.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR30__078.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_17_coniferousforests-andisol-24-b_B__077.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_11_coniferousforests-andisol-20-b_B__079.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_11_coniferousforests-andisol-20-b_B__080.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_082.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_082.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31__081.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31__081.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added1_083.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added1_083.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_084.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_084.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR32__087.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR32__087.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_089.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_089.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added2_088.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added2_088.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR32_Added_090.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR32_Added_090.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added3_091.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added3_091.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added4_092.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added4_092.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_093.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_093.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_094.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_094.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added5_095.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added5_095.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_096.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_096.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added6_097.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added6_097.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_098.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_098.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_100.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_100.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added7_099.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added7_099.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added8_101.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR06_Added8_101.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_102.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR31_Added_102.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_37_mixedforests-spodosol-55-a_A__103.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_37_mixedforests-spodosol-55-a_A__104.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR33__105.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR33__105.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_30_deciduousforests-ultisol-44-c_C__106.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_30_deciduousforests-ultisol-44-c_C__107.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR34__108.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR34__108.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_22_desertshrubs-aridisol-32-a_A__109.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR35__111.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR35__111.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_22_desertshrubs-aridisol-32-a_A__110.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_13_coniferousforests-andisol-21-a_A__112.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR36__114.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR36__114.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_13_coniferousforests-andisol-21-a_A__113.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_33_deciduousforests-ultisol-46-c_C__115.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_33_deciduousforests-ultisol-46-c_C__116.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR37__117.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR37__117.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_41_mixedforests-spodosol-61-b_B__118.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_41_mixedforests-spodosol-61-b_B__119.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR38__120.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR38__120.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_25_desertshrubs-aridisol-33-a_A__121.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR39__123.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR39__123.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_25_desertshrubs-aridisol-33-a_A__122.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR07__124.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR07__124.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR40__125.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR40__125.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR41__126.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR41__126.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_16_coniferousforests-andisol-24-a_A__127.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR42__129.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR42__129.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_16_coniferousforests-andisol-24-a_A__128.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_49_tussocksedgesforbestundra-gelisol-72-c_C__130.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_49_tussocksedgesforbestundra-gelisol-72-c_C__131.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR43__132.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR43__132.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_4_grasses-mollisol-6-a_A__133.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR44__135.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR44__135.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_4_grasses-mollisol-6-a_A__134.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_1_grasses-mollisol-5-a_A__136.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_1_grasses-mollisol-5-a_A__137.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR45__138.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR45__138.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_40_mixedforests-spodosol-61-a_A__139.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_40_mixedforests-spodosol-61-a_A__140.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR46__141.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR46__141.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_5_grasses-mollisol-6-b_B__142.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_5_grasses-mollisol-6-b_B__143.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR47__144.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR47__144.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_26_desertshrubs-aridisol-33-b_B__145.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR48__147.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR48__147.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_26_desertshrubs-aridisol-33-b_B__146.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_20_desertshrubs-aridisol-31-b_B_Reinj-PostSignalIssue_148.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_20_desertshrubs-aridisol-31-b_B_Reinj-PostSignalIssue_149.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR48_Added_150.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR48_Added_150.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_32_deciduousforests-ultisol-46-b_B__151.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR49__153.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR49__153.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_32_deciduousforests-ultisol-46-b_B__152.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_15_coniferousforests-andisol-21-c_C__154.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_15_coniferousforests-andisol-21-c_C__155.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR50__156.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR50__156.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_3_grasses-mollisol-5-c_C__157.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_3_grasses-mollisol-5-c_C__158.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR51__159.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR51__159.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR08__160.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR08__160.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR52__161.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR52__161.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR53__162.raw,InjBl
